algo1,algo2,algo3
0.0119,0.0099,-0.0152
-0.0008,-0.0008,-0.0052
0.0150,-0.0052,-0.0044
0.0325,0.0142,-0.0090
-0.0027,0.0205,-0.0026
-0.0027,0.0190,0.0030
0.0336,-0.0076,0.0179
0.0173,0.0004,0.0007
-0.0074,0.0100,0.0016
0.0129,0.0196,-0.0017
-0.0073,-0.0022,-0.0202
-0.0073,0.0022,-0.0013
0.0068,-0.0116,-0.0004
-0.0363,-0.0129,0.0236
-0.0325,0.0172,-0.0029
-0.0092,0.0253,0.0020
-0.0183,0.0039,-0.0013
0.0083,0.0201,-0.0127
-0.0162,0.0104,0.0104
-0.0262,-0.0047,0.0065
0.0313,0.0104,0.0069
-0.0025,0.0281,-0.0101
0.0034,0.0045,0.0130
-0.0265,0.0285,-0.0150
-0.0089,-0.0343,0.0049
0.0042,0.0173,0.0209
-0.0210,0.0063,-0.0109
0.0095,0.0005,-0.0067
-0.0100,0.0064,0.0000
-0.0038,-0.0248,-0.0060
-0.0100,0.0017,-0.0165
0.0390,0.0104,-0.0003
0.0017,0.0272,-0.0116
-0.0192,-0.0028,0.0037
0.0185,-0.0071,-0.0102
-0.0224,-0.0025,0.0145
0.0062,0.0187,-0.0088
-0.0372,0.0099,-0.0042
-0.0246,-0.0029,0.0071
0.0059,0.0127,-0.0133
0.0168,0.0065,0.0013
0.0054,0.0195,0.0121
-0.0003,-0.0055,-0.0171
-0.0040,0.0001,0.0008
-0.0276,-0.0009,0.0016
-0.0124,-0.0170,0.0068
-0.0072,0.0094,-0.0134
0.0231,0.0089,-0.0142
0.0089,0.0051,0.0042
-0.0333,0.0015,0.0020
,,
