buy_and_hold,mean_reversion,momentum
0.000000,0.000000,0.000000
0.007200,0.000000,0.000000
-0.010922,0.000000,0.007200
0.022744,-0.010922,0.000000
-0.000729,0.000000,0.022744
0.007128,-0.000729,0.000000
0.012762,0.000000,0.007128
0.003742,0.000000,0.012762
0.003892,0.000000,0.003742
-0.001529,0.000000,0.003892
-0.016244,-0.001529,0.000000
-0.007200,-0.016244,0.000000
0.018396,-0.007200,0.000000
0.012180,0.000000,0.018396
-0.001059,0.000000,0.012180
0.000354,-0.001059,0.000000
0.010683,0.000000,0.000354
0.002851,0.000000,0.010683
-0.012498,0.000000,0.002851
0.014204,-0.012498,0.000000
0.010952,0.000000,0.014204
0.014330,0.000000,0.010952
-0.010681,0.000000,0.014330
-0.005781,-0.010681,0.000000
0.012903,-0.005781,0.000000
-0.010956,0.000000,0.012903
-0.008560,-0.010956,0.000000
0.002432,-0.008560,0.000000
0.011546,0.000000,0.002432
-0.000369,0.000000,0.011546
0.003349,-0.000369,0.000000
-0.013904,0.000000,0.003349
-0.002585,-0.013904,0.000000
-0.019855,-0.002585,0.000000
-0.001254,-0.019855,0.000000
0.005023,-0.001254,0.000000
-0.010702,0.000000,0.005023
0.003459,-0.010702,0.000000
-0.003776,0.000000,0.003459
-0.003653,-0.003776,0.000000
0.007470,-0.003653,0.000000
0.015842,0.000000,0.007470
0.001212,0.000000,0.015842
-0.015468,0.000000,0.001212
0.001557,-0.015468,0.000000
-0.018306,0.000000,0.001557
-0.014340,-0.018306,0.000000
-0.001692,-0.014340,0.000000
0.016606,-0.001692,0.000000
-0.006167,0.000000,0.016606
0.017107,-0.006167,0.000000
-0.010938,0.000000,0.017107
0.009031,-0.010938,0.000000
0.013081,0.000000,0.009031
-0.016582,0.000000,0.013081
0.002377,-0.016582,0.000000
0.002537,0.000000,0.002377
0.001650,0.000000,0.002537
-0.001758,0.000000,0.001650
0.014222,-0.001758,0.000000
0.005967,0.000000,0.014222
0.013966,0.000000,0.005967
0.003962,0.000000,0.013966
-0.005642,0.000000,0.003962
-0.002424,-0.005642,0.000000
0.003818,-0.002424,0.000000
0.001090,0.000000,0.003818
0.000133,0.000000,0.001090
-0.003985,0.000000,0.000133
0.012963,-0.003985,0.000000
-0.002054,0.000000,0.012963
0.003404,-0.002054,0.000000
0.000684,0.000000,0.003404
-0.000053,0.000000,0.000684
-0.005650,-0.000053,0.000000
0.000581,-0.005650,0.000000
0.001321,0.000000,0.000581
-0.015801,0.000000,0.001321
-0.004449,-0.015801,0.000000
0.019842,-0.004449,0.000000
0.008553,0.000000,0.019842
-0.000680,0.000000,0.008553
-0.011210,-0.000680,0.000000
-0.006967,-0.011210,0.000000
-0.007309,-0.006967,0.000000
0.018353,-0.007309,0.000000
0.000554,0.000000,0.018353
-0.004325,0.000000,0.000554
0.004370,-0.004325,0.000000
-0.001398,0.000000,0.004370
-0.001347,-0.001398,0.000000
0.003464,-0.001347,0.000000
-0.006615,0.000000,0.003464
0.011938,-0.006615,0.000000
0.009778,0.000000,0.011938
-0.001584,0.000000,0.009778
0.000546,-0.001584,0.000000
-0.011175,0.000000,0.000546
-0.007491,-0.011175,0.000000
0.008712,-0.007491,0.000000
0.012995,0.000000,0.008712
0.000311,0.000000,0.012995
-0.005440,0.000000,0.000311
0.009586,-0.005440,0.000000
0.014681,0.000000,0.009586
-0.001933,0.000000,0.014681
0.002064,-0.001933,0.000000
-0.003280,0.000000,0.002064
0.005995,-0.003280,0.000000
0.001674,0.000000,0.005995
0.009189,0.000000,0.001674
0.006597,0.000000,0.009189
0.000773,0.000000,0.006597
0.012824,0.000000,0.000773
-0.003688,0.000000,0.012824
-0.004614,-0.003688,0.000000
-0.005479,-0.004614,0.000000
0.003639,-0.005479,0.000000
-0.007501,0.000000,0.003639
-0.004129,-0.007501,0.000000
0.011082,-0.004129,0.000000
0.000447,0.000000,0.011082
-0.000099,0.000000,0.000447
0.011851,-0.000099,0.000000
0.001915,0.000000,0.011851
-0.002230,0.000000,0.001915
-0.008154,-0.002230,0.000000
-0.002328,-0.008154,0.000000
0.002681,-0.002328,0.000000
0.006411,0.000000,0.002681
0.007871,0.000000,0.006411
0.008151,0.000000,0.007871
-0.000799,0.000000,0.008151
0.003489,-0.000799,0.000000
0.007581,0.000000,0.003489
0.002156,0.000000,0.007581
-0.006527,0.000000,0.002156
0.000120,-0.006527,0.000000
0.004235,0.000000,0.000120
0.002947,0.000000,0.004235
0.000239,0.000000,0.002947
-0.006784,0.000000,0.000239
0.009740,-0.006784,0.000000
0.001929,0.000000,0.009740
-0.003090,0.000000,0.001929
-0.013854,-0.003090,0.000000
-0.002829,-0.013854,0.000000
-0.004898,-0.002829,0.000000
0.009016,-0.004898,0.000000
-0.004323,0.000000,0.009016
-0.006646,-0.004323,0.000000
0.000586,-0.006646,0.000000
-0.000927,0.000000,0.000586
0.005642,-0.000927,0.000000
-0.011464,0.000000,0.005642
-0.007396,-0.011464,0.000000
