buy_and_hold,mean_reversion,momentum
0.000000,0.000000,0.000000
-0.029155,0.000000,0.000000
-0.024024,-0.029155,0.000000
0.003077,-0.024024,0.000000
-0.009202,0.000000,-0.009202
0.024768,-0.009202,0.000000
0.042296,0.000000,0.042296
-0.017391,0.000000,-0.017391
0.002950,-0.017391,0.000000
0.000000,0.000000,0.000000
-0.017647,0.000000,0.000000
0.014970,-0.017647,0.000000
0.011799,0.000000,0.011799
0.049563,0.000000,0.049563
-0.013889,0.000000,-0.013889
-0.174648,-0.013889,0.000000
0.017065,-0.174648,0.000000
-0.020134,0.000000,-0.020134
0.020548,-0.020134,0.000000
-0.040268,0.000000,-0.040268
-0.024476,-0.040268,0.000000
-0.007168,-0.024476,0.000000
-0.021661,-0.007168,0.000000
-0.018450,-0.021661,0.000000
0.037594,-0.018450,0.000000
-0.003623,0.000000,-0.003623
0.014545,-0.003623,0.000000
0.003584,0.000000,0.003584
0.003571,0.000000,0.003571
-0.035587,0.000000,-0.035587
0.025830,-0.035587,0.000000
0.028777,0.000000,0.028777
-0.024476,0.000000,-0.024476
-0.035842,-0.024476,0.000000
0.007435,-0.035842,0.000000
-0.022140,0.000000,-0.022140
-0.030189,-0.022140,0.000000
0.015564,-0.030189,0.000000
0.038314,0.000000,0.038314
-0.007380,0.000000,-0.007380
0.033457,-0.007380,0.000000
0.000000,0.000000,0.000000
-0.035971,0.000000,0.000000
-0.022388,-0.035971,0.000000
0.019084,-0.022388,0.000000
0.022472,0.000000,0.022472
0.010989,0.000000,0.010989
0.108696,0.000000,0.108696
0.006536,0.000000,0.006536
0.012987,0.000000,0.012987
-0.016026,0.000000,-0.016026
-0.071661,-0.016026,0.000000
-0.070175,-0.071661,0.000000
-0.067925,-0.070175,0.000000
0.060729,-0.067925,0.000000
0.061069,0.000000,0.061069
-0.039568,0.000000,-0.039568
-0.011236,-0.039568,0.000000
0.007576,-0.011236,0.000000
0.033835,0.000000,0.033835
0.003636,0.000000,0.003636
-0.021739,0.000000,-0.021739
0.037037,-0.021739,0.000000
0.003571,0.000000,0.003571
0.024911,0.000000,0.024911
-0.020833,0.000000,-0.020833
0.021277,-0.020833,0.000000
