buy_and_hold,mean_reversion,momentum
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,-0.007419,0.000000
0.000000,-0.003157,0.000000
0.000000,0.000000,0.001281
0.000000,0.000000,0.014303
0.000000,-0.002430,0.000000
0.000000,0.000000,0.006597
0.000000,-0.000342,0.000000
0.000000,0.000000,0.000457
0.000000,-0.003402,0.000000
0.000000,-0.005567,0.000000
0.000000,0.000000,0.008893
0.000000,0.000000,0.012239
0.000000,0.000000,0.002278
0.000000,0.000000,0.002971
0.000000,0.000000,0.000830
0.000000,0.000000,0.005628
0.000000,-0.000602,0.000000
0.000000,0.000000,0.007273
0.000000,-0.000709,0.000000
0.000000,-0.016291,0.000000
0.000000,0.000000,0.013158
0.000000,0.000000,0.010274
0.000000,-0.003654,0.000000
0.000000,0.000000,0.003115
0.000000,0.000000,0.008215
0.000000,0.000000,0.000677
0.000000,0.000000,0.005676
0.000000,-0.000456,0.000000
0.000000,-0.014095,0.000000
0.000000,0.000000,0.009516
0.000000,0.000000,0.006764
0.000000,-0.005115,0.000000
0.000000,-0.005490,0.000000
0.000000,0.000000,0.001008
0.000000,0.000000,0.021008
0.000000,0.000000,0.000450
0.000000,-0.003663,0.000000
0.000000,0.000000,0.001849
0.000000,-0.001545,0.000000
0.000000,0.000000,0.003697
0.000000,0.000000,0.009637
0.000000,-0.001188,0.000000
0.000000,-0.010024,0.000000
0.000000,0.000000,0.005299
0.000000,0.000000,0.009901
0.000000,-0.006064,0.000000
0.000000,-0.000829,0.000000
0.000000,0.000000,0.010702
0.000000,-0.001516,0.000000
0.000000,-0.002193,0.000000
0.000000,-0.006888,0.000000
0.000000,0.000000,0.006255
0.000000,0.000000,0.005603
0.000000,0.000000,0.008726
0.000000,0.000000,0.003335
0.000000,-0.004508,0.000000
0.000000,-0.002588,0.000000
0.000000,-0.002804,0.000000
0.000000,0.000000,0.008729
0.000000,-0.000125,0.000000
0.000000,-0.001311,0.000000
0.000000,-0.006541,0.000000
0.000000,0.000000,0.000902
0.000000,-0.012318,0.000000
0.000000,0.000000,0.010626
0.000000,0.000000,0.000399
0.000000,0.000000,0.001238
0.000000,-0.009680,0.000000
0.000000,0.000000,0.007215
0.000000,-0.013633,0.000000
0.000000,-0.012693,0.000000
0.000000,-0.001790,0.000000
0.000000,-0.006029,0.000000
0.000000,-0.002283,0.000000
0.000000,-0.008367,0.000000
0.000000,0.000000,0.008679
0.000000,0.000000,0.012613
0.000000,-0.000731,0.000000
0.000000,-0.004134,0.000000
0.000000,0.000000,0.010009
0.000000,0.000000,0.003489
0.000000,-0.015805,0.000000
0.000000,-0.003251,0.000000
0.000000,0.000000,0.009328
0.000000,0.000000,0.012408
0.000000,0.000000,0.010086
0.000000,0.000000,0.001432
0.000000,0.000000,0.000042
0.000000,0.000000,0.005742
0.000000,0.000000,0.001234
0.000000,0.000000,0.000063
